subfamily	family	orientation	n_copies	n_contacts	n_all	statistic	stat_frac	null_mean	null_sd	z	p_emp	p_z	q	premrna_ref
L1MEg1	L1	antisense	292	1171	1171	distal	0.137489	0.640145	0.0880184	-5.7108	1	1	1	0.536032
L1MEb	L1	sense	610	2768	2768	distal	0.303468	0.651833	0.0608799	-5.72216	1	1	1	0.600814
AluSq10	Alu	sense	574	1857	1857	distal	0.372644	0.661993	0.0504247	-5.73824	1	1	1	0.600814
L1P2	L1	antisense	622	8574	8574	distal	0.314789	0.663849	0.0606309	-5.75714	1	1	1	0.712137
L1MEg2	L1	sense	314	994	994	distal	0.142857	0.633369	0.0845615	-5.80065	1	1	1	0.536032
L1PB2	L1	antisense	1076	10064	10064	distal	0.356916	0.668838	0.0534253	-5.83849	1	1	1	0.758124
AluYh3	Alu	antisense	789	1752	1752	distal	0.381279	0.66249	0.0480776	-5.84912	1	1	1	0.600814
L1PA12	L1	sense	769	10703	10703	distal	0.318789	0.66429	0.0589126	-5.86463	1	1	1	0.758124
L1MA5A	L1	sense	1047	6352	6352	distal	0.301795	0.660149	0.061065	-5.8684	1	1	1	0.712137
L1HS	L1	sense	649	1742	1742	distal	0.347302	0.664228	0.0538688	-5.88329	1	1	1	0.600814
L1M4a2	L1	antisense	667	3221	3221	distal	0.258615	0.656507	0.0671555	-5.92493	1	1	1	0.668668
L1M	L1	antisense	222	232	232	distal	0.202586	0.649384	0.0753361	-5.93073	1	1	1	0.286137
L1M8	L1	sense	594	2149	2149	distal	0.248022	0.649195	0.0675076	-5.94263	1	1	1	0.600814
L1ME3E	L1	sense	1293	4327	4327	distal	0.328865	0.657128	0.0551819	-5.94875	1	1	1	0.668668
AluYf1	Alu	antisense	592	2154	2154	distal	0.346332	0.668171	0.0538274	-5.97909	1	1	1	0.600814
L1M4c	L1	sense	1229	6137	6137	distal	0.338439	0.666123	0.0546573	-5.99525	1	1	1	0.712137
L1PBa1	L1	sense	193	4354	4354	distal	0.121497	0.650395	0.0879932	-6.01066	1	1	1	0.668668
L1PA17	L1	antisense	1704	13475	13475	distal	0.38679	0.673391	0.0473515	-6.05262	1	1	1	0.758124
Alu	Alu	antisense	1229	1215	1215	distal	0.395885	0.664193	0.0440013	-6.09774	1	1	1	0.536032
L1MC5a	L1	antisense	4544	18598	18598	distal	0.41612	0.671699	0.0413896	-6.17496	1	1	1	0.758124
L1ME3C	L1	sense	982	2473	2473	distal	0.296401	0.658779	0.0586291	-6.18085	1	1	1	0.600814
L1PB	L1	antisense	673	2356	2356	distal	0.299236	0.667879	0.0595025	-6.19542	1	1	1	0.600814
L1MB5	L1	antisense	2907	15401	15401	distal	0.407311	0.67428	0.0430832	-6.19658	1	1	1	0.758124
L1MB4	L1	antisense	2503	12081	12081	distal	0.412549	0.668698	0.0408872	-6.26479	1	1	1	0.758124
AluSg4	Alu	sense	1929	8634	8634	distal	0.427959	0.67112	0.0385044	-6.31515	1	1	1	0.712137
L1MC4	L1	antisense	6976	34235	34235	distal	0.459092	0.670895	0.0335233	-6.31811	1	1	1	0.817008
SVA_D	SVA	sense	424	3466	3466	distal	0.314195	0.664707	0.0548765	-6.38729	1	1	1	0.668668
L1MEi	L1	antisense	1754	8047	8047	distal	0.369703	0.659346	0.0450387	-6.43098	1	1	1	0.712137
L1PB3	L1	antisense	1335	12598	12598	distal	0.357438	0.668253	0.0482079	-6.4474	1	1	1	0.758124
L1M4a1	L1	sense	869	3575	3575	distal	0.288951	0.652718	0.0562399	-6.46813	1	1	1	0.668668
AluYj4	Alu	antisense	1275	2660	2660	distal	0.35	0.666973	0.0489859	-6.47071	1	1	1	0.600814
L1M8	L1	antisense	594	2659	2659	distal	0.220384	0.652264	0.0667158	-6.47344	1	1	1	0.600814
L1MA10	L1	antisense	1741	6462	6462	distal	0.35995	0.665782	0.0471815	-6.48203	1	1	1	0.712137
AluYc	Alu	antisense	1287	3351	3351	distal	0.389138	0.668593	0.042845	-6.52249	1	1	1	0.668668
AluSc5	Alu	antisense	1893	6337	6337	distal	0.402083	0.669954	0.0410084	-6.5321	1	1	1	0.712137
L1MC5	L1	antisense	3941	18131	18131	distal	0.406541	0.668721	0.0401152	-6.53566	1	1	1	0.758124
L1PA15-16	L1	sense	646	9233	9233	distal	0.237734	0.658482	0.063826	-6.5921	1	1	1	0.758124
L1ME3F	L1	sense	1354	3880	3880	distal	0.309278	0.662041	0.0535127	-6.59214	1	1	1	0.668668
L1MA5	L1	antisense	1457	10935	10935	distal	0.317421	0.668135	0.0527708	-6.64599	1	1	1	0.758124
L1MD3	L1	antisense	1529	6396	6396	distal	0.331926	0.662782	0.0497539	-6.64985	1	1	1	0.712137
L1ME3F	L1	antisense	1354	4742	4742	distal	0.284479	0.664645	0.0567206	-6.70243	1	1	1	0.668668
L1ME3Cz	L1	antisense	3392	11917	11917	distal	0.373416	0.669233	0.0436677	-6.77429	1	1	1	0.758124
L1ME3C	L1	antisense	982	3156	3156	distal	0.25602	0.654373	0.0587523	-6.7802	1	1	1	0.668668
L1ME3D	L1	antisense	1264	4284	4284	distal	0.271942	0.656587	0.0562638	-6.83645	1	1	1	0.668668
L1PA12	L1	antisense	769	8476	8476	distal	0.271236	0.666833	0.0577408	-6.85124	1	1	1	0.712137
AluSg7	Alu	antisense	2336	9371	9371	distal	0.414043	0.672045	0.0375043	-6.87924	1	1	1	0.758124
L1MC4a	L1	antisense	2788	13961	13961	distal	0.395459	0.66498	0.0390872	-6.89538	1	1	1	0.758124
L1MA6	L1	antisense	1879	10614	10614	distal	0.324383	0.663873	0.0491366	-6.90913	1	1	1	0.758124
L1MDb	L1	sense	450	1659	1659	distal	0.128993	0.647793	0.0745101	-6.96281	1	1	1	0.536032
AluSc5	Alu	sense	1893	7410	7410	distal	0.419568	0.669647	0.035898	-6.96637	1	1	1	0.712137
AluSq	Alu	antisense	4818	23097	23097	distal	0.443001	0.674521	0.0331779	-6.97814	1	1	1	0.817008
L1MD2	L1	antisense	3604	20253	20253	distal	0.374858	0.67153	0.0419675	-7.06908	1	1	1	0.817008
L1PA3	L1	antisense	4019	22005	22005	distal	0.464304	0.676984	0.0300173	-7.08526	1	1	1	0.817008
L1P3	L1	antisense	1396	13077	13077	distal	0.353598	0.67413	0.0451899	-7.093	1	1	1	0.758124
L1M3e	L1	antisense	325	2017	2017	distal	0.0585027	0.651803	0.083544	-7.10166	1	1	1	0.600814
AluSx4	Alu	antisense	2905	12041	12041	distal	0.390997	0.675022	0.0397862	-7.13877	1	1	1	0.758124
L1MA4A	L1	sense	2075	20472	20472	distal	0.326055	0.670421	0.0481178	-7.15674	1	1	1	0.817008
L1PA11	L1	antisense	1414	18007	18007	distal	0.300994	0.670284	0.0514073	-7.18361	1	1	1	0.758124
L1MB2	L1	sense	2461	9645	9645	distal	0.345982	0.669518	0.0449085	-7.20432	1	1	1	0.758124
L1ME5	L1	antisense	1045	4034	4034	distal	0.269955	0.663047	0.0541303	-7.26196	1	1	1	0.668668
L1PA4	L1	antisense	4595	32690	32690	distal	0.431906	0.68031	0.034073	-7.29034	1	1	1	0.817008
L1P4	L1	antisense	1486	5316	5316	distal	0.325809	0.67138	0.047373	-7.29469	1	1	1	0.712137
L1ME2z	L1	antisense	1830	6873	6873	distal	0.324313	0.663087	0.0462101	-7.33117	1	1	1	0.712137
L1MA1	L1	antisense	1713	15906	15906	distal	0.316547	0.683066	0.0497463	-7.36776	1	1	1	0.758124
L1M4a1	L1	antisense	869	4117	4117	distal	0.234637	0.652791	0.0566673	-7.37911	1	1	1	0.668668
L1MA4	L1	antisense	3504	22935	22935	distal	0.336298	0.673504	0.0455715	-7.3995	1	1	1	0.817008
L1M4a2	L1	sense	667	2595	2595	distal	0.159538	0.651927	0.0664458	-7.41038	1	1	1	0.600814
AluSg	Alu	antisense	9890	48158	48158	distal	0.449936	0.677877	0.0306419	-7.4389	1	1	1	0.817008
L1PBa	L1	antisense	935	16398	16398	distal	0.278814	0.67299	0.052743	-7.47352	1	1	1	0.758124
L1MA3	L1	antisense	3163	35079	35079	distal	0.338094	0.677487	0.045271	-7.49692	1	1	1	0.817008
L1ME4c	L1	antisense	1809	4332	4332	distal	0.343721	0.666101	0.0427429	-7.54231	1	1	1	0.668668
L1MB7	L1	antisense	6168	36597	36597	distal	0.413859	0.673945	0.0344758	-7.54403	1	1	1	0.817008
L1MC2	L1	antisense	1955	11300	11300	distal	0.318496	0.666087	0.0458502	-7.58102	1	1	1	0.758124
AluSx3	Alu	sense	8712	36942	36942	distal	0.410373	0.678264	0.0353359	-7.58129	1	1	1	0.817008
L1MC4a	L1	sense	2788	9712	9712	distal	0.328254	0.666822	0.0446526	-7.58228	1	1	1	0.758124
L1M4	L1	antisense	7187	35256	35256	distal	0.397918	0.675203	0.0364244	-7.61261	1	1	1	0.817008
AluSg	Alu	sense	9890	48345	48345	distal	0.443748	0.677842	0.0306949	-7.62646	1	1	1	0.817008
L1MEd	L1	sense	6802	22810	22810	distal	0.398115	0.67314	0.035909	-7.65894	1	1	1	0.817008
L1P1	L1	antisense	1300	6489	6489	distal	0.311604	0.670084	0.0463523	-7.73381	1	1	1	0.712137
AluSx3	Alu	antisense	8712	34382	34382	distal	0.427113	0.676609	0.0319529	-7.80825	1	1	1	0.817008
L1MDa	L1	antisense	2462	15713	15713	distal	0.321963	0.667092	0.0440146	-7.84124	1	1	1	0.758124
L1PB4	L1	antisense	2631	15004	15004	distal	0.33811	0.671422	0.0424083	-7.85961	1	1	1	0.758124
L1MA8	L1	antisense	3815	19728	19728	distal	0.331407	0.672442	0.0432824	-7.8793	1	1	1	0.817008
L1MD	L1	antisense	2960	8748	8748	distal	0.352195	0.671833	0.0405061	-7.8911	1	1	1	0.712137
L1MA6	L1	sense	1879	9821	9821	distal	0.287343	0.668104	0.0482353	-7.89381	1	1	1	0.758124
L1PA8	L1	antisense	2953	22315	22315	distal	0.330495	0.671967	0.0427762	-7.98276	1	1	1	0.817008
L1M7	L1	sense	1063	3128	3128	distal	0.228581	0.657809	0.0537286	-7.98883	1	1	1	0.668668
AluSx4	Alu	sense	2905	12258	12258	distal	0.400392	0.670574	0.0338122	-7.99068	1	1	1	0.758124
L1PB	L1	sense	673	2426	2426	distal	0.218054	0.662911	0.0556006	-8.00093	1	1	1	0.600814
L1MCb	L1	antisense	995	5750	5750	distal	0.191304	0.657001	0.0580935	-8.01634	1	1	1	0.712137
L1PB3	L1	sense	1335	10760	10760	distal	0.236803	0.67157	0.0541997	-8.02157	1	1	1	0.758124
AluSc8	Alu	sense	5884	20897	20897	distal	0.409245	0.676638	0.0332719	-8.03657	1	1	1	0.817008
AluYm1	Alu	antisense	1472	4822	4822	distal	0.353173	0.668325	0.039113	-8.05749	1	1	1	0.668668
L1PA8A	L1	antisense	897	8684	8684	distal	0.22766	0.66434	0.0540889	-8.07337	1	1	1	0.712137
L1MD1	L1	antisense	2210	12441	12441	distal	0.278434	0.665956	0.04792	-8.08684	1	1	1	0.758124
L1MEh	L1	antisense	1044	4098	4098	distal	0.209126	0.659259	0.0555599	-8.10175	1	1	1	0.668668
L1MEh	L1	sense	1044	3241	3241	distal	0.217834	0.662645	0.0548237	-8.11347	1	1	1	0.668668
AluSc8	Alu	antisense	5884	23920	23920	distal	0.409448	0.676635	0.0329307	-8.11359	1	1	1	0.817008
L1ME4b	L1	antisense	5343	17481	17481	distal	0.37269	0.670389	0.0366871	-8.11452	1	1	1	0.758124
L1MB5	L1	sense	2907	12246	12246	distal	0.337253	0.672081	0.0410368	-8.15921	1	1	1	0.758124
L1MC	L1	antisense	2733	7289	7289	distal	0.345315	0.668418	0.0395274	-8.17415	1	1	1	0.712137
AluY	Alu	sense	28946	81068	81068	distal	0.464215	0.679615	0.0263468	-8.17558	1	1	1	0.817008
L1MB3	L1	antisense	4919	25911	25911	distal	0.356721	0.67074	0.0383794	-8.18197	1	1	1	0.817008
L1M3	L1	antisense	2480	7306	7306	distal	0.354093	0.667043	0.0381557	-8.20194	1	1	1	0.712137
L1M4b	L1	sense	1691	10282	10282	distal	0.269306	0.666385	0.0483095	-8.21949	1	1	1	0.758124
L1MA8	L1	sense	3815	18394	18394	distal	0.347831	0.670056	0.0390201	-8.25794	1	1	1	0.758124
AluSg7	Alu	sense	2336	9140	9140	distal	0.366521	0.672485	0.0368825	-8.29567	1	1	1	0.758124
Alu	Alu	sense	1229	1449	1449	distal	0.312629	0.664768	0.0423915	-8.30682	1	1	1	0.536032
L1PA6	L1	antisense	2139	32207	32207	distal	0.333437	0.674293	0.0407864	-8.3571	1	1	1	0.817008
L1M3c	L1	sense	478	2727	2727	distal	0.0586725	0.652584	0.0707229	-8.39773	1	1	1	0.600814
L1MD1	L1	sense	2210	11163	11163	distal	0.256472	0.664659	0.0484139	-8.4312	1	1	1	0.758124
L1P2	L1	sense	622	7877	7877	distal	0.176209	0.667838	0.0582049	-8.44652	1	1	1	0.712137
L1MD	L1	sense	2960	7821	7821	distal	0.342284	0.669409	0.0384536	-8.50701	1	1	1	0.712137
L1MA1	L1	sense	1713	15503	15503	distal	0.265497	0.684388	0.0492392	-8.50726	1	1	1	0.758124
L1PA10	L1	antisense	2527	31968	31968	distal	0.320664	0.677805	0.0418925	-8.52516	1	1	1	0.817008
L1ME3B	L1	sense	2522	7059	7059	distal	0.266752	0.666174	0.0466932	-8.55417	1	1	1	0.712137
L1PA14	L1	sense	1138	15309	15309	distal	0.242472	0.672037	0.0501163	-8.57136	1	1	1	0.758124
AluSc	Alu	antisense	9360	34306	34306	distal	0.403515	0.677034	0.0317756	-8.60781	1	1	1	0.817008
L1MEf	L1	antisense	3702	18782	18782	distal	0.337823	0.664133	0.0378372	-8.62404	1	1	1	0.758124
L1MA5	L1	sense	1457	8896	8896	distal	0.190535	0.662447	0.0545692	-8.64794	1	1	1	0.712137
L1M2	L1	antisense	3599	21292	21292	distal	0.349897	0.673155	0.0372206	-8.68493	1	1	1	0.817008
L1P1	L1	sense	1300	6847	6847	distal	0.272236	0.670707	0.0458728	-8.68643	1	1	1	0.712137
L1ME2z	L1	sense	1830	5334	5334	distal	0.242595	0.664487	0.0485379	-8.69201	1	1	1	0.712137
L1ME3D	L1	sense	1264	3236	3236	distal	0.175834	0.657611	0.0552772	-8.71563	1	1	1	0.668668
L1PB2	L1	sense	1076	8453	8453	distal	0.192713	0.667273	0.0543155	-8.7371	1	1	1	0.712137
L1M4b	L1	antisense	1691	9743	9743	distal	0.205686	0.666637	0.0526624	-8.75294	1	1	1	0.758124
L1MCc	L1	antisense	1368	6256	6256	distal	0.191976	0.656903	0.0529563	-8.77944	1	1	1	0.712137
L1MA7	L1	sense	3159	12265	12265	distal	0.279984	0.671639	0.0445672	-8.78796	1	1	1	0.758124
L1PA8A	L1	sense	897	11076	11076	distal	0.196912	0.667723	0.0535304	-8.79521	1	1	1	0.758124
L1MEg	L1	sense	5133	17437	17437	distal	0.301829	0.66971	0.041597	-8.84392	1	1	1	0.758124
L1MB8	L1	antisense	4588	24550	24550	distal	0.333035	0.669641	0.0379095	-8.87919	1	1	1	0.817008
L1MCb	L1	sense	995	5612	5612	distal	0.139166	0.655143	0.0580318	-8.89128	1	1	1	0.712137
L1P4	L1	sense	1486	5651	5651	distal	0.273934	0.667127	0.0441742	-8.90097	1	1	1	0.712137
L1MEf	L1	sense	3702	14096	14096	distal	0.29519	0.666215	0.0416754	-8.90274	1	1	1	0.758124
