subfamily	family	orientation	n_copies	n_contacts	n_all	statistic	stat_frac	null_mean	null_sd	z	p_emp	p_z	q	premrna_ref
SVA_F	SVA	antisense	295	503	1067	cisdistal	0.119284	0.213278	0.0593122	-1.58473	0.99001	0.943486	1	0.173407
L1M3d	L1	antisense	198	1063	1835	cisdistal	0.0959548	0.205432	0.0687991	-1.59126	0.969031	0.944225	1	0.199593
L1P3b	L1	antisense	31	254	284	cisdistal	0.011811	0.17613	0.0984658	-1.66879	0.992008	0.95242	1	0.118484
L1P3b	L1	sense	31	301	323	cisdistal	0.00332226	0.18865	0.105706	-1.75325	0.998002	0.96022	1	0.144081
L1PBb	L1	antisense	140	2249	2767	cisdistal	0.0631392	0.210511	0.0814124	-1.81019	0.99001	0.964867	1	0.277566
L1P4b	L1	sense	91	1347	1526	cisdistal	0.0311804	0.184808	0.0835293	-1.8392	0.999001	0.967057	1	0.233095
AluYk2	Alu	sense	226	355	672	cisdistal	0.107042	0.21505	0.0577508	-1.87024	0.997003	0.969274	1	0.144081
L1P4e	L1	antisense	100	745	927	cisdistal	0.0496644	0.202751	0.081833	-1.87072	0.996004	0.969308	1	0.173407
AluYe5	Alu	antisense	384	501	1037	cisdistal	0.117764	0.21062	0.0478939	-1.93877	0.999001	0.973735	1	0.173407
AluYc3	Alu	sense	140	245	432	cisdistal	0.0979592	0.202369	0.0537783	-1.94149	0.991009	0.973901	1	0.118484
L1MA10	L1	sense	1741	4301	6749	cisdistal	0.142757	0.222127	0.0408044	-1.94513	1	0.97412	1	0.313724
AluYk3	Alu	sense	311	522	1049	cisdistal	0.12069	0.212055	0.045461	-2.00975	0.999001	0.977771	1	0.173407
L1MEa	L1	antisense	136	444	535	cisdistal	0.027027	0.207072	0.0895383	-2.01082	0.994006	0.977828	1	0.144081
L1PBb	L1	sense	140	2245	2511	cisdistal	0.0463252	0.207015	0.0796358	-2.01781	0.999001	0.978195	1	0.277566
L1M2c	L1	sense	128	1490	1792	cisdistal	0.0261745	0.191213	0.0772668	-2.13596	1	0.983659	1	0.233095
L1MEa	L1	sense	136	332	361	cisdistal	0.00301205	0.204503	0.0907209	-2.221	1	0.986824	1	0.144081
L1M3a	L1	sense	203	1388	1777	cisdistal	0.0504323	0.200216	0.067205	-2.22876	0.998002	0.987085	1	0.233095
L1P4e	L1	sense	100	789	808	cisdistal	0.00760456	0.202214	0.0867142	-2.24426	1	0.987592	1	0.199593
L1M3f	L1	sense	264	2198	3003	cisdistal	0.0741583	0.221827	0.0650209	-2.27109	0.997003	0.988429	1	0.277566
L1M6B	L1	sense	167	302	439	cisdistal	0.0463576	0.217888	0.0732178	-2.34273	1	0.990429	1	0.144081
L1M3b	L1	sense	266	2181	2786	cisdistal	0.0618982	0.20966	0.0629617	-2.34685	1	0.990534	1	0.277566
L1M3de	L1	antisense	202	1295	1398	cisdistal	0.0169884	0.21297	0.0831199	-2.35781	1	0.990808	1	0.233095
L1P4a	L1	antisense	270	2717	3392	cisdistal	0.0662495	0.209771	0.0607305	-2.36325	0.999001	0.990942	1	0.277566
SVA_C	SVA	antisense	165	531	834	cisdistal	0.079096	0.210605	0.0556141	-2.36467	0.997003	0.990977	1	0.173407
L1M3de	L1	sense	202	1376	1539	cisdistal	0.0225291	0.20232	0.0751389	-2.39279	1	0.99164	1	0.233095
L1M3b	L1	antisense	266	1643	2249	cisdistal	0.0413877	0.21287	0.0713212	-2.40436	1	0.9919	1	0.233095
L1MB2	L1	antisense	2461	9088	15796	cisdistal	0.133143	0.215784	0.0335389	-2.46404	1	0.993131	1	0.42068
L1M6B	L1	antisense	167	472	564	cisdistal	0.0190678	0.2122	0.0769758	-2.509	1	0.993946	1	0.144081
L1MEg2	L1	antisense	314	1266	1712	cisdistal	0.0410742	0.220793	0.0692354	-2.59576	1	0.995281	1	0.233095
L1M3c	L1	antisense	478	2549	3644	cisdistal	0.0714005	0.220577	0.0571119	-2.61201	1	0.995499	1	0.277566
L1M3d	L1	sense	198	927	997	cisdistal	0.012945	0.204638	0.073333	-2.614	1	0.995526	1	0.199593
L1M2a	L1	sense	165	2412	2623	cisdistal	0.0165837	0.202413	0.0705419	-2.63432	1	0.995785	1	0.277566
L1PBa1	L1	antisense	193	3409	4679	cisdistal	0.0469346	0.207615	0.0602988	-2.66474	1	0.996148	1	0.313724
AluYc3	Alu	antisense	140	286	409	cisdistal	0.0664336	0.209133	0.0527768	-2.70382	0.999001	0.996573	1	0.118484
L1P5	L1	sense	251	268	324	cisdistal	0.0559701	0.206351	0.0555693	-2.70618	1	0.996597	1	0.118484
SVA_A	SVA	sense	318	1183	1614	cisdistal	0.0507185	0.211476	0.0592247	-2.71436	1	0.99668	1	0.199593
SVA_D	SVA	antisense	424	1242	2652	cisdistal	0.0982287	0.211152	0.0411904	-2.7415	1	0.996942	1	0.233095
L1PBa1	L1	sense	193	3934	4354	cisdistal	0.0277072	0.214646	0.0671054	-2.78575	1	0.99733	1	0.313724
L1M3e	L1	sense	325	2869	3552	cisdistal	0.0550715	0.21289	0.0555813	-2.83942	1	0.99774	1	0.277566
L1P5	L1	antisense	251	274	375	cisdistal	0.0474453	0.209901	0.0568772	-2.85625	1	0.997857	1	0.118484
AluYk11	Alu	antisense	356	480	632	cisdistal	0.04375	0.209788	0.0579229	-2.86653	1	0.997925	1	0.144081
L1PA12	L1	sense	769	7891	10703	cisdistal	0.076036	0.217718	0.0490033	-2.89127	1	0.998082	1	0.42068
L1P4a	L1	sense	270	3208	3837	cisdistal	0.0355362	0.214915	0.0619287	-2.89653	1	0.998113	1	0.277566
L1MEb	L1	antisense	610	2495	3506	cisdistal	0.0805611	0.211567	0.0451089	-2.90422	1	0.998159	1	0.277566
AluYk2	Alu	antisense	226	502	748	cisdistal	0.0756972	0.215146	0.0478803	-2.91245	1	0.998207	1	0.173407
L1MA5A	L1	antisense	1047	4645	6812	cisdistal	0.0988159	0.220695	0.0415966	-2.93001	1	0.998305	1	0.313724
L1MB1	L1	antisense	2174	8176	12323	cisdistal	0.109467	0.219613	0.0373386	-2.94992	1	0.998411	1	0.42068
L1MEg1	L1	antisense	292	1035	1171	cisdistal	0.0241546	0.214257	0.0643369	-2.95479	1	0.998436	1	0.199593
SVA_F	SVA	sense	295	784	1032	cisdistal	0.0395408	0.212803	0.0578769	-2.99363	1	0.998622	1	0.199593
L1ME5	L1	sense	1045	2692	4096	cisdistal	0.102526	0.224895	0.0402407	-3.04093	1	0.998821	1	0.277566
L1PA15-16	L1	sense	646	7578	9233	cisdistal	0.0712589	0.214831	0.0471961	-3.04203	1	0.998825	1	0.42068
SVA_C	SVA	sense	165	1034	1325	cisdistal	0.0415861	0.215136	0.0563488	-3.07992	1	0.998965	1	0.199593
L1MEg2	L1	sense	314	886	994	cisdistal	0.0383747	0.213667	0.0569062	-3.08036	1	0.998966	1	0.199593
SVA_B	SVA	antisense	235	936	1338	cisdistal	0.0683761	0.214327	0.0472538	-3.08866	0.999001	0.998995	1	0.199593
L1PA2	L1	antisense	1678	3632	6395	cisdistal	0.132434	0.221239	0.0284458	-3.12189	1	0.999102	1	0.313724
AluYk3	Alu	antisense	311	646	957	cisdistal	0.0650155	0.21354	0.0474366	-3.13102	1	0.999129	1	0.173407
L1MEg1	L1	sense	292	824	971	cisdistal	0.026699	0.212761	0.0593862	-3.13308	1	0.999135	1	0.199593
L1MEj	L1	sense	779	2172	3164	cisdistal	0.085175	0.2166	0.0418719	-3.13874	1	0.999152	1	0.277566
SVA_B	SVA	sense	235	1633	2116	cisdistal	0.0269443	0.214402	0.0596104	-3.14472	1	0.999169	1	0.233095
L1ME3B	L1	antisense	2522	7765	12347	cisdistal	0.0949131	0.220995	0.0398257	-3.16583	1	0.999227	1	0.42068
L1MDb	L1	antisense	450	1470	1951	cisdistal	0.0401361	0.213494	0.0542771	-3.19394	1	0.999298	1	0.233095
L1M4a2	L1	antisense	667	2521	3221	cisdistal	0.0527568	0.21889	0.0519533	-3.19774	1	0.999307	1	0.277566
L1M4c	L1	antisense	1229	5106	7462	cisdistal	0.0750098	0.21934	0.0449204	-3.21302	1	0.999343	1	0.313724
L1MEj	L1	antisense	779	2445	3454	cisdistal	0.0822086	0.217549	0.0420097	-3.22164	1	0.999363	1	0.277566
L1ME3C	L1	antisense	982	2468	3156	cisdistal	0.0486224	0.214153	0.0512978	-3.22685	1	0.999374	1	0.277566
L1M8	L1	antisense	594	2188	2659	cisdistal	0.0525594	0.221322	0.0522103	-3.23235	1	0.999386	1	0.277566
L1P2	L1	antisense	622	6270	8574	cisdistal	0.0629984	0.220006	0.0484348	-3.24163	1	0.999406	1	0.313724
L1PB2	L1	antisense	1076	7108	10064	cisdistal	0.0894766	0.22159	0.0403413	-3.2749	1	0.999471	1	0.42068
L1M8	L1	sense	594	1714	2149	cisdistal	0.0571762	0.217011	0.0487709	-3.27726	1	0.999476	1	0.233095
AluYf1	Alu	sense	592	1036	1745	cisdistal	0.0733591	0.211066	0.0419016	-3.28643	1	0.999493	1	0.199593
L1PB	L1	antisense	673	1762	2356	cisdistal	0.0629966	0.220473	0.0474985	-3.3154	1	0.999542	1	0.233095
L1M3e	L1	antisense	325	1913	2017	cisdistal	0.00731835	0.212674	0.0607588	-3.37985	1	0.999637	1	0.233095
L1MA7	L1	antisense	3159	12126	25306	cisdistal	0.128154	0.224439	0.0284871	-3.37995	1	0.999638	1	0.42068
L1PA5	L1	antisense	3961	22837	39455	cisdistal	0.137277	0.226314	0.0260614	-3.41641	1	0.999683	1	0.42068
AluYk4	Alu	sense	295	492	913	cisdistal	0.050813	0.215536	0.0478502	-3.44247	1	0.999712	1	0.173407
L1MA4A	L1	antisense	2075	14199	21684	cisdistal	0.101697	0.225891	0.0359611	-3.45356	1	0.999723	1	0.42068
L1M7	L1	antisense	1063	3333	4793	cisdistal	0.0759076	0.224314	0.0428489	-3.46348	1	0.999733	1	0.313724
L1PA17	L1	antisense	1704	9011	13475	cisdistal	0.0830097	0.220454	0.0394458	-3.48439	1	0.999753	1	0.42068
L1MA5A	L1	sense	1047	4709	6352	cisdistal	0.0581865	0.221821	0.0463016	-3.5341	1	0.999795	1	0.313724
L1MDb	L1	sense	450	1483	1659	cisdistal	0.0256237	0.215001	0.0531981	-3.55986	1	0.999814	1	0.233095
AluYb8	Alu	sense	807	431	827	cisdistal	0.0974478	0.219584	0.0338657	-3.60648	1	0.999845	1	0.144081
L1MD3	L1	sense	1529	4325	6499	cisdistal	0.0987283	0.216775	0.0323133	-3.65319	1	0.99987	1	0.313724
L1MA1	L1	antisense	1713	11620	15906	cisdistal	0.0644578	0.229308	0.0447906	-3.68047	1	0.999884	1	0.42068
AluSq4	Alu	sense	485	1452	2204	cisdistal	0.0619835	0.209459	0.0397201	-3.71288	1	0.999898	1	0.233095
AluYc	Alu	sense	1287	1745	2982	cisdistal	0.0808023	0.214614	0.0360089	-3.71606	1	0.999899	1	0.233095
L1MEb	L1	sense	610	2045	2768	cisdistal	0.0572127	0.210303	0.0411748	-3.71806	1	0.9999	1	0.277566
Alu	Alu	antisense	1229	798	1215	cisdistal	0.0802005	0.21151	0.0352027	-3.73008	1	0.999904	1	0.199593
L1ME3E	L1	antisense	1293	3756	5431	cisdistal	0.0702875	0.221691	0.0400891	-3.77668	1	0.999921	1	0.313724
L1MCb	L1	antisense	995	4855	5750	cisdistal	0.0422245	0.220206	0.0469084	-3.79423	1	0.999926	1	0.313724
L1M4c	L1	sense	1229	4335	6137	cisdistal	0.0634371	0.220035	0.0412566	-3.79571	1	0.999926	1	0.313724
L1PB3	L1	antisense	1335	8919	12598	cisdistal	0.092387	0.222275	0.0340835	-3.81088	1	0.999931	1	0.42068
L1PA12	L1	antisense	769	6594	8476	cisdistal	0.0632393	0.21833	0.0406122	-3.81882	1	0.999933	1	0.313724
L1M4a1	L1	sense	869	2694	3575	cisdistal	0.0564217	0.221138	0.0427674	-3.85146	1	0.999941	1	0.277566
L1HS	L1	antisense	649	1000	1603	cisdistal	0.072	0.222353	0.0388222	-3.87286	1	0.999946	1	0.199593
AluYa5	Alu	antisense	1201	441	795	cisdistal	0.0770975	0.218487	0.0364407	-3.87998	1	0.999948	1	0.144081
L1ME3F	L1	antisense	1354	3587	4742	cisdistal	0.0540842	0.221138	0.0428716	-3.89661	1	0.999951	1	0.313724
L1MEi	L1	antisense	1754	5572	8047	cisdistal	0.0897344	0.218595	0.0330343	-3.90081	1	0.999952	1	0.313724
AluSq4	Alu	antisense	485	1231	1950	cisdistal	0.0649878	0.208979	0.036853	-3.90716	1	0.999953	1	0.233095
AluYe5	Alu	sense	384	685	1728	cisdistal	0.0627737	0.212051	0.0381402	-3.9139	1	0.999955	1	0.173407
AluSg4	Alu	antisense	1929	5303	8533	cisdistal	0.0771262	0.215228	0.0351362	-3.93046	1	0.999958	1	0.313724
L1MA4	L1	sense	3504	15988	25856	cisdistal	0.105767	0.22621	0.0305476	-3.94281	1	0.99996	1	0.42068
L1MA3	L1	antisense	3163	25169	35079	cisdistal	0.0774763	0.230613	0.0385126	-3.97627	1	0.999965	1	0.42068
L1HS	L1	sense	649	1208	1742	cisdistal	0.0587748	0.220295	0.0406031	-3.97802	1	0.999965	1	0.199593
L1PB3	L1	sense	1335	8667	10760	cisdistal	0.052498	0.223841	0.0427448	-4.00851	1	0.999969	1	0.42068
L1ME3E	L1	sense	1293	3126	4327	cisdistal	0.0710173	0.218375	0.0366672	-4.0188	1	0.999971	1	0.277566
L1M4a1	L1	antisense	869	3279	4117	cisdistal	0.0390363	0.219302	0.0448201	-4.02198	1	0.999971	1	0.313724
L1ME5	L1	antisense	1045	3107	4034	cisdistal	0.0521403	0.225869	0.0430763	-4.03305	1	0.999972	1	0.277566
L1ME3C	L1	sense	982	1827	2473	cisdistal	0.047619	0.216105	0.0414429	-4.06549	1	0.999976	1	0.233095
L1PBa	L1	antisense	935	12768	16398	cisdistal	0.0737782	0.227798	0.0378443	-4.06983	1	0.999976	1	0.42068
L1PB	L1	sense	673	1997	2426	cisdistal	0.0500751	0.215158	0.0400888	-4.11793	1	0.999981	1	0.277566
AluSq10	Alu	antisense	574	1174	1821	cisdistal	0.0511073	0.217346	0.0402759	-4.12748	1	0.999982	1	0.199593
L1MC5	L1	antisense	3941	11851	18131	cisdistal	0.0920597	0.221771	0.0314136	-4.12915	1	0.999982	1	0.42068
L1M3c	L1	sense	478	2592	2727	cisdistal	0.00964506	0.212712	0.0490074	-4.14359	1	0.999983	1	0.277566
L1MC5a	L1	antisense	4544	11902	18598	cisdistal	0.0876323	0.222709	0.0323378	-4.17705	1	0.999985	1	0.42068
L1PA11	L1	antisense	1414	13296	18007	cisdistal	0.0533243	0.227867	0.0417432	-4.18136	1	0.999986	1	0.42068
L1MB5	L1	antisense	2907	9896	15401	cisdistal	0.0776071	0.217464	0.0334214	-4.18467	1	0.999986	1	0.42068
L1M4a2	L1	sense	667	2237	2595	cisdistal	0.0250335	0.215305	0.045334	-4.1971	1	0.999986	1	0.277566
L1ME3F	L1	sense	1354	2819	3880	cisdistal	0.0493083	0.218928	0.0403013	-4.20878	1	0.999987	1	0.277566
AluSx4	Alu	antisense	2905	7859	12041	cisdistal	0.0669296	0.218504	0.0358651	-4.22623	1	0.999988	1	0.42068
AluYk4	Alu	antisense	295	675	1023	cisdistal	0.04	0.211162	0.0403613	-4.24075	1	0.999989	1	0.173407
L1PA8A	L1	antisense	897	7005	8684	cisdistal	0.042541	0.223247	0.0425739	-4.24453	1	0.999989	1	0.42068
L1MC2	L1	antisense	1955	8307	11300	cisdistal	0.0729505	0.219169	0.0343231	-4.26007	1	0.99999	1	0.42068
L1MEh	L1	antisense	1044	3374	4098	cisdistal	0.0394191	0.222046	0.0428395	-4.26305	1	0.99999	1	0.313724
L1ME3D	L1	antisense	1264	3296	4284	cisdistal	0.0537015	0.218391	0.0386115	-4.26529	1	0.99999	1	0.313724
AluYh3	Alu	antisense	789	1144	1752	cisdistal	0.0524476	0.214157	0.0378018	-4.27783	1	0.999991	1	0.199593
L1MA4	L1	antisense	3504	16465	22935	cisdistal	0.0754935	0.229212	0.0357645	-4.29809	1	0.999991	1	0.42068
SVA_D	SVA	sense	424	2520	3466	cisdistal	0.056746	0.21291	0.0361607	-4.31861	1	0.999992	1	0.277566
L1PA14	L1	sense	1138	12429	15309	cisdistal	0.0669402	0.226864	0.0369661	-4.32624	1	0.999992	1	0.42068
L1PB2	L1	sense	1076	7105	8453	cisdistal	0.0395496	0.221301	0.0419583	-4.33172	1	0.999993	1	0.42068
AluYm1	Alu	sense	1472	2488	3999	cisdistal	0.0791801	0.217374	0.031754	-4.352	1	0.999993	1	0.277566
L1MA5	L1	antisense	1457	7949	10935	cisdistal	0.061014	0.22271	0.0371282	-4.35507	1	0.999993	1	0.42068
L1M4b	L1	antisense	1691	7983	9743	cisdistal	0.030565	0.220049	0.0435015	-4.35581	1	0.999993	1	0.42068
L1MB2	L1	sense	2461	6834	9645	cisdistal	0.0769681	0.21787	0.0323073	-4.36129	1	0.999994	1	0.42068
L1P4	L1	antisense	1486	3885	5316	cisdistal	0.0774775	0.221033	0.0326568	-4.3959	1	0.999994	1	0.313724
L1MA6	L1	sense	1879	7371	9821	cisdistal	0.0504681	0.225026	0.0396476	-4.40275	1	0.999995	1	0.42068
L1ME3D	L1	sense	1264	2770	3236	cisdistal	0.0371841	0.221157	0.0417795	-4.40342	1	0.999995	1	0.277566
L1MA4A	L1	sense	2075	14952	20472	cisdistal	0.0772472	0.224893	0.0335254	-4.404	1	0.999995	1	0.42068
L1MA10	L1	antisense	1741	4389	6462	cisdistal	0.0576441	0.218391	0.0363887	-4.41749	1	0.999995	1	0.313724
L1ME4c	L1	antisense	1809	3063	4332	cisdistal	0.071825	0.222832	0.0340991	-4.42846	1	0.999995	1	0.277566
AluYf1	Alu	antisense	592	1471	2154	cisdistal	0.042828	0.215547	0.0389458	-4.43486	1	0.999995	1	0.233095
L1PA2	L1	sense	1678	4465	8949	cisdistal	0.0826428	0.224354	0.0319371	-4.43721	1	0.999995	1	0.313724
L1PA8	L1	antisense	2953	16035	22315	cisdistal	0.0682881	0.223083	0.0348742	-4.43866	1	0.999995	1	0.42068
AluYj4	Alu	antisense	1275	1842	2660	cisdistal	0.0613464	0.215499	0.0346455	-4.44941	1	0.999996	1	0.233095
L1MA7	L1	sense	3159	9390	12265	cisdistal	0.0595314	0.222712	0.0365641	-4.46286	1	0.999996	1	0.42068
AluSq10	Alu	sense	574	1223	1857	cisdistal	0.0474244	0.213949	0.0372115	-4.47508	1	0.999996	1	0.233095
L1P1	L1	antisense	1300	4757	6489	cisdistal	0.0609628	0.2204	0.0355693	-4.48245	1	0.999996	1	0.313724
AluYh3	Alu	sense	789	1127	1715	cisdistal	0.0567879	0.213809	0.0349563	-4.49193	1	0.999996	1	0.199593
L1MA2	L1	antisense	2882	22049	29557	cisdistal	0.0671232	0.225853	0.0353165	-4.49449	1	0.999997	1	0.42068
L1MD1	L1	antisense	2210	9481	12441	cisdistal	0.0531589	0.222749	0.0371649	-4.56317	1	0.999997	1	0.42068
L1PREC2	L1	sense	2869	24956	32403	cisdistal	0.0560186	0.225094	0.0369671	-4.57367	1	0.999998	1	0.42068
L1MA5	L1	sense	1457	7439	8896	cisdistal	0.0319935	0.218572	0.0406319	-4.59193	1	0.999998	1	0.42068
L1ME2z	L1	antisense	1830	4967	6873	cisdistal	0.0650292	0.218081	0.0331711	-4.61401	1	0.999998	1	0.313724
L1PA8A	L1	sense	897	9265	11076	cisdistal	0.0399352	0.22705	0.040394	-4.63224	1	0.999998	1	0.42068
L1MEi	L1	sense	1754	3785	4741	cisdistal	0.0327609	0.219899	0.0403657	-4.63607	1	0.999998	1	0.313724
L1MA1	L1	sense	1713	11949	15503	cisdistal	0.0470332	0.229051	0.0392177	-4.64122	1	0.999998	1	0.42068
L1P2	L1	sense	622	6663	7877	cisdistal	0.0261144	0.220789	0.041805	-4.65674	1	0.999998	1	0.313724
L1MC4a	L1	sense	2788	6902	9712	cisdistal	0.0547667	0.222183	0.0357787	-4.67922	1	0.999999	1	0.42068
L1MCb	L1	sense	995	4973	5612	cisdistal	0.0285542	0.220055	0.040742	-4.70033	1	0.999999	1	0.313724
L1PBa	L1	sense	935	13552	15367	cisdistal	0.030549	0.222497	0.0405028	-4.73913	1	0.999999	1	0.42068
L1MA2	L1	sense	2882	21875	29124	cisdistal	0.0694857	0.225271	0.0327961	-4.75012	1	0.999999	1	0.42068
L1PB4	L1	antisense	2631	10812	15004	cisdistal	0.0814835	0.224081	0.0295528	-4.8252	1	0.999999	1	0.42068
L1PA10	L1	antisense	2527	23495	31968	cisdistal	0.0756757	0.224825	0.0308716	-4.83129	1	0.999999	1	0.42068
L1PA17	L1	sense	1704	9785	11592	cisdistal	0.0264691	0.221178	0.0400458	-4.86214	1	0.999999	1	0.42068
L1MCc	L1	antisense	1368	5228	6256	cisdistal	0.033091	0.222335	0.0388636	-4.86944	1	0.999999	1	0.313724
L1MA6	L1	antisense	1879	7629	10614	cisdistal	0.0600341	0.221094	0.0330525	-4.87285	1	0.999999	1	0.42068
L1M7	L1	sense	1063	2518	3128	cisdistal	0.0416998	0.219443	0.0364448	-4.87706	1	0.999999	1	0.277566
L1ME3B	L1	sense	2522	5434	7059	cisdistal	0.0474788	0.221868	0.0357363	-4.87989	1	0.999999	1	0.313724
L1MB1	L1	sense	2174	6223	7707	cisdistal	0.0382452	0.21843	0.0368746	-4.88642	1	0.999999	1	0.313724
AluYb8	Alu	antisense	807	339	580	cisdistal	0.0560472	0.219225	0.0332071	-4.91394	1	1	1	0.144081
L1MD3	L1	antisense	1529	4567	6396	cisdistal	0.0643749	0.215687	0.0307105	-4.92704	1	1	1	0.313724
L1MEh	L1	sense	1044	2634	3241	cisdistal	0.0375854	0.223794	0.0377416	-4.93379	1	1	1	0.277566
L1M4b	L1	sense	1691	7820	10282	cisdistal	0.0392583	0.221443	0.0368044	-4.95008	1	1	1	0.42068
L1P4	L1	sense	1486	4329	5651	cisdistal	0.0522061	0.217791	0.0331832	-4.99002	1	1	1	0.313724
L1MA8	L1	antisense	3815	14048	19728	cisdistal	0.0610763	0.223434	0.0324124	-5.00913	1	1	1	0.42068
L1MC4a	L1	antisense	2788	9177	13961	cisdistal	0.0803095	0.221375	0.0281322	-5.01436	1	1	1	0.42068
L1P3	L1	antisense	1396	8945	13077	cisdistal	0.0550028	0.223878	0.0332101	-5.08506	1	1	1	0.42068
L1MB4	L1	antisense	2503	7726	12081	cisdistal	0.0814134	0.216559	0.0264299	-5.11334	1	1	1	0.42068
L1PREC2	L1	antisense	2869	21173	27400	cisdistal	0.0676333	0.225066	0.0307621	-5.11777	1	1	1	0.42068
L1MD	L1	sense	2960	5494	7821	cisdistal	0.0637059	0.221809	0.0308664	-5.12217	1	1	1	0.313724
L1PA14	L1	antisense	1138	10991	13072	cisdistal	0.0373942	0.223222	0.0362391	-5.12782	1	1	1	0.42068
L1MD1	L1	sense	2210	8652	11163	cisdistal	0.0406842	0.222357	0.0353092	-5.14521	1	1	1	0.42068
L1ME3Cz	L1	antisense	3392	8057	11917	cisdistal	0.0732282	0.219662	0.0281819	-5.19603	1	1	1	0.42068
L1P3	L1	sense	1396	10036	12815	cisdistal	0.0513153	0.218731	0.0321865	-5.20143	1	1	1	0.42068
L1MA8	L1	sense	3815	12941	18394	cisdistal	0.0730237	0.222031	0.0285696	-5.21558	1	1	1	0.42068
AluSc5	Alu	antisense	1893	4048	6337	cisdistal	0.0639822	0.217314	0.0293005	-5.23306	1	1	1	0.313724
L1PA11	L1	sense	1414	12986	15252	cisdistal	0.0304174	0.226722	0.0371888	-5.2786	1	1	1	0.42068
AluSx3	Alu	antisense	8712	21277	34382	cisdistal	0.0742586	0.216943	0.0269835	-5.28783	1	1	1	0.42068
L1ME3Cz	L1	sense	3392	6547	8633	cisdistal	0.0522377	0.220194	0.0317526	-5.28952	1	1	1	0.313724
AluYc	Alu	antisense	1287	2178	3351	cisdistal	0.0601469	0.214201	0.0290191	-5.30872	1	1	1	0.277566
L1MC3	L1	antisense	4992	21854	27859	cisdistal	0.045987	0.222554	0.0331964	-5.31886	1	1	1	0.42068
L1P1	L1	sense	1300	5225	6847	cisdistal	0.0463158	0.220454	0.0325386	-5.35174	1	1	1	0.313724
L1MB3	L1	antisense	4919	17976	25911	cisdistal	0.0727637	0.217328	0.0269566	-5.36287	1	1	1	0.42068
L1MB3	L1	sense	4919	14641	19451	cisdistal	0.0538215	0.217584	0.0305013	-5.36904	1	1	1	0.42068
L1ME2z	L1	sense	1830	4189	5334	cisdistal	0.0355693	0.217476	0.03386	-5.37232	1	1	1	0.313724
AluSg7	Alu	antisense	2336	5847	9371	cisdistal	0.0608859	0.213819	0.028242	-5.41509	1	1	1	0.313724
L1PA4	L1	antisense	4595	20535	32690	cisdistal	0.0956416	0.224396	0.0236825	-5.43668	1	1	1	0.42068
L1PB4	L1	sense	2631	10971	13430	cisdistal	0.0472154	0.224756	0.0325048	-5.46199	1	1	1	0.42068
L1MD	L1	antisense	2960	6080	8748	cisdistal	0.0679276	0.222115	0.0280884	-5.48934	1	1	1	0.313724
L1PA13	L1	antisense	3433	25066	31807	cisdistal	0.0539376	0.227635	0.0316404	-5.48974	1	1	1	0.42068
AluSx3	Alu	sense	8712	23431	36942	cisdistal	0.0703769	0.21753	0.026799	-5.49099	1	1	1	0.42068
Alu	Alu	sense	1229	1038	1449	cisdistal	0.0404624	0.213432	0.0314802	-5.49454	1	1	1	0.199593
